Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Baking Goods,Breads,Breakfast,Canned,Dairy,Frozen Foods,Fruits and Vegetables,Hard Drinks,Health and Hygiene,Household,Meat,Others,Seafood,Snack Foods,Soft Drinks,Starchy Foods
0.4943521991149732,0,0.111654545,0.5338448817988577,0,1,4,312.926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20273891038999703,0,0.0,0.5496616275832095,1,2,1,3235.788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.094075617743376,0,0.115265695,0.5485334365598408,1,2,1,2094.6068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5980946710330455,1,0.043133816,0.33291991796209136,1,3,2,651.1524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5802322119678476,1,0.049676157,0.7689721152605451,0,1,1,3799.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.176834351,0.5978487120455827,1,3,3,5000.8238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.103918113,0.2944841730673892,0,1,4,399.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22387615361714794,1,0.035644325,0.4917452750103566,1,2,1,870.8664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33015778505507587,0,0.279783532,0.893729329231438,1,3,4,484.7024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.31795177136052394,1,0.048738014,0.9797935809411269,1,1,1,3904.917,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4135159273593331,1,0.020686161,0.2282018893167356,1,2,1,1731.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8154212563262875,0,0.079342006,0.826475052462156,1,1,1,1805.6496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00476332241738613,0,0.140889111,0.4066640520478917,0,1,1,1927.491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8303066388806192,1,0.062245149,0.48621637498387094,0,2,1,5591.3884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048228639476034556,1,0.140811559,0.6039361897194548,1,3,2,2061.3168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09169395653468293,0,0.08152738,0.46275950940244087,1,3,2,1843.6002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.058198141,0.33601416647990817,1,3,3,4250.4672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7261089610002976,0,0.081446638,0.9584479351302895,1,1,1,6424.97,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9940458469782673,0,0.019462623,0.3802470644961935,1,2,1,1575.2828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4943521991149732,0,0.072317217,0.8445592160218406,1,3,3,8062.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44924084548972903,0,0.020684919,0.4978106812270372,1,2,1,1336.2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6278654361417088,0,0.087604871,0.8954271336307887,1,3,4,484.7024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.240845489729086,1,0.0,0.4254740269882988,1,1,1,2466.789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7767192616850254,0,0.041681059,0.5643612180727883,1,1,1,1315.6208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6427508186960404,0,0.015676231,0.47859832664398405,0,1,1,286.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22060136945519498,0,0.034397781,0.3586331655902587,0,2,1,2073.3012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11997618338791309,0,0.096880574,0.6799367058519923,0,1,1,5020.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41947008038106576,0,0.017817285,0.6187588710279867,1,3,2,1422.1488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9404584697826734,1,0.014909465,0.853595779937385,1,2,1,6076.0908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4522179220005954,0,0.0,0.949132082391052,0,1,1,4048.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7618338791306937,1,0.041439718,0.26524119009297176,2,3,1,2848.2924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14557904138136352,0,0.151405587,0.32444193169393337,0,1,1,2024.032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23489133670735338,0,0.097803261,0.08167457843516766,2,3,1,882.8508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.196659953,0.4011682592071933,0,1,4,249.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5921405180113128,1,0.041313203,0.045651413591942906,1,1,1,377.5086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27627270020839534,1,0.130657442,0.31905819394359214,1,3,4,215.7192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7856504912176242,1,0.029700018,0.4630498339547298,1,1,1,1404.838,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2512652575171182,0,0.0,0.3397000998308987,1,1,1,1436.7964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7231318844894313,1,0.070312473,0.6720393686884122,1,2,1,2826.321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6338195891634414,0,0.019064377,0.8783370345469239,1,1,1,3555.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9493896993152723,0,0.020605032,0.2537920461259499,0,1,1,539.298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.0,0.35623162126737706,1,3,3,1030.6584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03899970229234893,0,0.011072173,0.9618325082003953,1,2,1,4402.9354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34206609109854125,1,0.0,0.35835387676656555,1,2,1,1717.764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8154212563262875,0,0.060342304,0.571576886770029,1,1,1,1644.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9940458469782673,0,0.113833823,0.8554387466128803,1,2,1,1398.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.240845489729086,0,0.032615377,0.47379523799822076,0,2,1,992.7078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34206609109854125,1,0.024935297,0.5974242609457451,1,1,1,3966.1706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29443286692467996,0,0.074345268,0.9366888739482102,0,1,1,3523.4136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2825245608812147,0,0.042283454,0.39961561708398696,0,2,1,3715.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27627270020839534,1,0.047387144,0.0830930940108252,1,2,1,871.5322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18606728192914557,0,0.152865879,0.22764331166934917,1,2,1,1619.2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.163148041,0.3621518652079131,1,3,3,3199.8348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44924084548972903,0,0.02984176,0.480285095314739,1,2,1,3628.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41947008038106576,0,0.038511676,0.11221298616628977,0,2,1,503.3448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30604346531705867,1,0.047622786,0.9122489796195561,1,3,2,3675.216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4432866924679964,0,0.07554831,0.38475982858966784,0,1,1,3219.8088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8600774039892825,0,0.067447572,0.4315504689335752,0,1,1,1967.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10866329264662102,0,0.03187163,0.6292249862477844,2,3,1,4103.9912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9493896993152723,1,0.112638016,0.697194038669193,1,2,1,3874.956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.056192276,0.3050733791061399,1,3,3,1973.4312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06787734444775233,1,0.06797671,0.9601457395296403,1,3,2,3083.9856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8719857100327477,1,0.142189843,0.520128320056503,1,3,4,155.1314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9404584697826734,1,0.014813268,0.864631508533165,2,3,1,5842.395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27627270020839534,0,0.080442371,0.32458709397007796,1,3,4,105.8622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.791604644239357,0,0.03781972,0.6805173549565702,0,2,1,2475.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4943521991149732,0,0.092145264,0.37954332457266265,1,3,3,3735.8038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5980946710330455,0,0.025702994,0.7157026533287153,0,1,1,2380.9008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33581423042572195,1,0.012483408,0.696613389564615,1,2,1,2749.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.791604644239357,0,0.0,0.49539810117555977,1,3,2,898.83,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1753498064900268,0,0.036204764,0.6146595223057543,2,3,1,1948.1308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1211670139922596,0,0.026238087,0.3833633844712019,1,2,1,2410.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3774933015778505,0,0.137584599,0.9803411228599176,1,2,1,3954.852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.080741927,0.8047159912800766,1,3,3,6170.6344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5980946710330455,0,0.059741172,0.6299176904427195,1,2,1,5070.7328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.214423791,0.3411075796779604,0,1,4,335.5632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3003870199464126,0,0.051677051,0.9625362481239262,1,3,2,2856.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4943521991149732,0,0.168455549,0.7630408355914133,0,1,4,418.1224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34206609109854125,1,0.0,0.6696267886369347,1,2,1,5313.084,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7409943435546293,1,0.016055615,0.8367849696772135,1,2,1,8245.2672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2435248585888657,0,0.021619564,0.08237831835869854,1,1,1,736.3748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6814528133373027,1,0.173027688,0.5263499242779238,1,1,1,3583.3356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09526644834772256,1,0.095045476,0.7732055905303262,1,3,2,2556.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5534385233700505,1,0.025891588,0.5680471514237788,0,2,1,2936.178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.205484395,0.707649118160395,0,1,4,392.822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5087823757070556,0,0.037793818,0.6049081827380831,1,2,1,2801.6864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.045002624,0.7012713159342339,0,1,4,198.4084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43137838642453114,0,0.054460571,0.1940216911490061,1,2,1,2277.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6516820482286394,1,0.075736746,0.9943480091545615,0,2,1,4482.1656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5713009824352485,0,0.014719325,0.7029801560621805,1,3,4,392.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.066828857,0.35185298372145146,1,3,3,1924.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.23653561,0.648995918478224,0,1,4,185.0924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9612980053587376,0,0.04903471,0.036760011952542984,1,2,1,872.8638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6338195891634414,0,0.035497039,0.7873245319153271,1,3,4,436.7648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4135159273593331,0,0.017638893,0.4307015667338997,0,2,1,2885.5772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9940458469782673,0,0.01945343,0.3802470644961935,1,1,1,1454.1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5683239059243822,0,0.11326743,0.09892087552377266,0,1,1,1037.3164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28818100625186066,1,0.109713464,0.04253509361693458,1,2,1,255.6672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4943521991149732,1,0.0,0.4212295159899219,1,3,3,5582.733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19886871092587077,1,0.094952408,0.2964502305618374,1,3,2,1332.9316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5623697529026496,0,0.029026218,0.42462512478862335,1,2,1,3635.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.048228639476034556,1,0.140123575,0.5975694232218896,2,3,1,2748.4224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7022923489133671,0,0.03272295,0.5708621111179024,1,2,1,1823.6262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6665674307829711,0,0.135836828,0.2932108197678762,1,2,1,1298.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1753498064900268,0,0.036382524,0.6222996421028327,1,3,2,1416.8224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6100029770765109,0,0.0,0.6710342684839966,2,3,1,4777.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14974694849657638,0,0.094201018,0.3590576166900964,1,2,1,1036.6506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9493896993152723,0,0.143506376,0.014554428213434395,1,1,1,768.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,1,0.133347119,0.6867168877207994,0,1,4,975.397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8005358737719559,0,0.124428516,0.3761587515025569,0,2,1,948.0992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29443286692467996,1,0.221856492,0.8513504336192437,1,3,4,230.3668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6219112831199761,0,0.071312064,0.4008779346549043,2,3,1,3020.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9255730872283418,1,0.022425236,0.8277373700330732,0,1,1,910.8144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38374516225066985,1,0.133352623,0.800047029181862,1,1,1,2644.5576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8422149449240844,0,0.046079558,0.5105221427649763,0,2,1,1982.0866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.0,0.13975816474135652,1,3,3,1278.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6308425126525752,1,0.066446521,0.49527501035660687,1,3,2,732.38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5683239059243822,0,0.066979957,0.7021202181339093,1,1,1,3174.5344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23012801428996724,0,0.187918654,0.14485157793940873,1,3,4,127.8336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.051924192,0.38080564214357987,1,3,3,2940.1728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4943521991149732,0,0.054806734,0.4832562530136028,1,3,3,3918.8988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22119678475736823,0,0.018813601,0.8773319343425083,0,1,1,7190.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.094910421,0.22609066954614296,0,1,4,253.6698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24173861268234595,0,0.116722514,0.27230066078547227,1,3,2,567.2616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.244338986,0.3168128476254508,0,1,4,209.0612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31229532598987797,0,0.013863257,0.05864216395357525,1,1,1,1398.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4943521991149732,1,0.021471456,0.42334073576051456,0,1,4,131.8284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4943521991149732,0,0.0,0.33066353591535425,1,3,3,2036.6822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5415302173265852,1,0.026067434,0.20178490176503747,1,2,1,713.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10896100029770764,1,0.123710526,0.025031579161827914,0,1,1,247.0118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9493896993152723,0,0.119547387,0.3296694714395344,1,1,1,539.298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7320631140220304,1,0.079690403,0.34874769947503886,0,1,1,2908.2144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19231914260196487,0,0.088691614,0.12971650062139642,0,2,1,1454.773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.104784329,0.505719054119213,0,1,4,151.1366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4943521991149732,0,0.032024659,0.1334024339723869,1,3,3,1857.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3718368562072045,0,0.041950753,0.6737371730877629,1,2,1,2449.4782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
